
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 182 ms
  CloudflareDNS1111 :  | Ping: 216 ms
  CloudflareDNS1001 :  | Ping: 216 ms
  GoogleDNS8888 :  | Ping: 224 ms
  GoogleDNS8844 :  | Ping: 198 ms
  Quad9DNS9999 :  | Ping: 199 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 176 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 209 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 242 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 214 ms

Config: general (FAKE TLS AUTO ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 206 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 201 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 201 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 202 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 202 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 180 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 165 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 186 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 186 ms
  CloudflareDNS1111 :  | Ping: 175 ms
  CloudflareDNS1001 :  | Ping: 173 ms
  GoogleDNS8888 :  | Ping: 172 ms
  GoogleDNS8844 :  | Ping: 172 ms
  Quad9DNS9999 :  | Ping: 190 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 200 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 248 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 234 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 161 ms

Config: general (FAKE TLS AUTO ALT3).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 190 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 158 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 163 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 175 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 172 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 182 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 182 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 170 ms
  CloudflareDNS1111 :  | Ping: 175 ms
  CloudflareDNS1001 :  | Ping: 175 ms
  GoogleDNS8888 :  | Ping: 177 ms
  GoogleDNS8844 :  | Ping: 223 ms
  Quad9DNS9999 :  | Ping: 225 ms
  Roblox : HTTP:ERROR TLS1.2:OK    TLS1.3:ERROR | Ping: 205 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 248 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 181 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 197 ms

Config: general (FAKE TLS AUTO).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 143 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
