
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 220 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 196 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 191 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 151 ms
  CloudflareDNS1111 :  | Ping: 195 ms
  CloudflareDNS1001 :  | Ping: 174 ms
  GoogleDNS8888 :  | Ping: 173 ms
  GoogleDNS8844 :  | Ping: 175 ms
  Quad9DNS9999 :  | Ping: 209 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 288 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 255 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 289 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 261 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 162 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 219 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 223 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 215 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 218 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 159 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 172 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 183 ms
  CloudflareDNS1111 :  | Ping: 192 ms
  CloudflareDNS1001 :  | Ping: 193 ms
  GoogleDNS8888 :  | Ping: 179 ms
  GoogleDNS8844 :  | Ping: 166 ms
  Quad9DNS9999 :  | Ping: 175 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 261 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 251 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 172 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 263 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

=== ANALYTICS ===
general (ALT10).bat : HTTP OK: 20, ERR: 12, UNSUP: 15, Ping OK: 17, Fail: 5
general (ALT9).bat : HTTP OK: 20, ERR: 12, UNSUP: 15, Ping OK: 16, Fail: 6
general (FAKE TLS AUTO).bat : HTTP OK: 22, ERR: 11, UNSUP: 16, Ping OK: 17, Fail: 5
general.bat : HTTP OK: 2, ERR: 31, UNSUP: 16, Ping OK: 17, Fail: 5
general (ALT8).bat : HTTP OK: 2, ERR: 31, UNSUP: 16, Ping OK: 16, Fail: 6
general (ALT5).bat : HTTP OK: 20, ERR: 12, UNSUP: 15, Ping OK: 16, Fail: 6
general (ALT11).bat : HTTP OK: 20, ERR: 13, UNSUP: 16, Ping OK: 16, Fail: 6
general (ALT).bat : HTTP OK: 20, ERR: 13, UNSUP: 16, Ping OK: 21, Fail: 1
Best strategy: general (FAKE TLS AUTO).bat
