
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 375 ms
  YouTubeShort : HTTP:ERROR TLS1.2:OK    TLS1.3:UNSUP | Ping: 144 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 314 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 543 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 156 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 159 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 139 ms
  CloudflareDNS1111 :  | Ping: 144 ms
  CloudflareDNS1001 :  | Ping: 159 ms
  GoogleDNS8888 :  | Ping: 163 ms
  GoogleDNS8844 :  | Ping: 162 ms
  Quad9DNS9999 :  | Ping: 167 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 177 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 193 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 151 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 149 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 20, ERR: 12, UNSUP: 15, Ping OK: 17, Fail: 5
general (ALT).bat : HTTP OK: 17, ERR: 16, UNSUP: 14, Ping OK: 15, Fail: 7
general (ALT10).bat : HTTP OK: 20, ERR: 13, UNSUP: 16, Ping OK: 16, Fail: 6
general (FAKE TLS AUTO).bat : HTTP OK: 23, ERR: 11, UNSUP: 17, Ping OK: 17, Fail: 5
Best strategy: general (FAKE TLS AUTO).bat
